left,right,label,tile,split
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243/S2B_MSIL1C_20190422T083609_N0207_R064_T36UYA_20190422T122243.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190810T083609_N0208_R064_T36UYA_20190810T122530/S2B_MSIL1C_20190810T083609_N0208_R064_T36UYA_20190810T122530.SAFE,0,36UXA-36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540/S2A_MSIL1C_20180919T083621_N0206_R064_T36UXA_20180919T105540.SAFE,1,36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190810T083609_N0208_R064_T36UYA_20190810T122530/S2B_MSIL1C_20190810T083609_N0208_R064_T36UYA_20190810T122530.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190909T083559_N0208_R064_T36UYA_20190909T122324/S2B_MSIL1C_20190909T083559_N0208_R064_T36UYA_20190909T122324.SAFE,1,36UYA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012/S2A_MSIL1C_20160405T085012_N0201_R107_T36UYA_20160405T085012.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,0,36UYA-36UXA,train
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,train
